video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
CBxo5uxUQXo,exit_intensity,social_value,10,-0.6727272727272726,0.04727272727272726,0.32839045943444606,-0.41818181818181815,0.5757575757575757,0.0,500
CBxo5uxUQXo,exit_intensity,engagement,10,-0.35757575757575755,-0.02164848484848484,0.4612009243255204,-0.6727272727272726,0.5878787878787878,0.548,500
CBxo5uxUQXo,exit_intensity,visual_processing,10,-0.33333333333333326,-0.01745454545454544,0.4144987391718133,-0.5878787878787878,0.5515151515151515,0.546,500
CBxo5uxUQXo,exit_intensity,auditory_processing,10,-0.4666666666666666,0.04589090909090911,0.2871034417463961,-0.5151515151515151,0.5515151515151515,0.198,500
CBxo5uxUQXo,exit_intensity,pattern_change,9,-0.5499999999999999,0.10323333333333332,0.4520301010134416,-0.5666666666666667,0.8166666666666667,0.384,500
CBxo5uxUQXo,exit_intensity,amplitude_change,9,-0.6833333333333333,0.12936666666666666,0.4093033905986555,-0.33333333333333337,0.8333333333333333,0.124,500
CrgcxgTNoBc,audienceWatchRatio,reward,15,-0.3107142857142856,0.039071428571428576,0.3020713441205165,-0.5249999999999999,0.5428571428571428,0.45,500
CrgcxgTNoBc,audienceWatchRatio,aversion,15,0.23928571428571427,0.010907142857142848,0.33940657779574684,-0.3571428571428571,0.7071428571428571,0.726,500
CrgcxgTNoBc,audienceWatchRatio,social_value,15,-0.05357142857142857,0.0038214285714285685,0.35828419592694905,-0.6857142857142856,0.6499999999999999,0.91,500
CrgcxgTNoBc,audienceWatchRatio,engagement,15,-0.8214285714285712,0.037307142857142844,0.19971980002094974,-0.3571428571428571,0.33928571428571425,0.0,500
CrgcxgTNoBc,audienceWatchRatio,visual_processing,15,-0.7071428571428571,0.048635714285714296,0.26934434933818113,-0.4035714285714285,0.47857142857142854,0.0,500
CrgcxgTNoBc,audienceWatchRatio,auditory_processing,15,0.1357142857142857,-0.05735,0.36197373192269183,-0.5714285714285713,0.6928571428571427,0.75,500
CrgcxgTNoBc,audienceWatchRatio,pattern_change,14,0.14725274725274726,0.030698901098901117,0.32415434442527746,-0.367032967032967,0.6483516483516484,0.808,500
CrgcxgTNoBc,audienceWatchRatio,amplitude_change,14,0.21318681318681318,0.031454945054945053,0.28434259621148467,-0.3934065934065934,0.5692307692307692,0.524,500
CrgcxgTNoBc,relativeRetentionPerformance,reward,15,0.1857142857142857,-0.050435714285714285,0.3378663377637339,-0.6428571428571428,0.5678571428571427,0.596,500
CrgcxgTNoBc,relativeRetentionPerformance,aversion,15,0.7571428571428571,0.02125714285714286,0.2972963566434499,-0.3428571428571428,0.575,0.0,500
CrgcxgTNoBc,relativeRetentionPerformance,social_value,15,0.5,-0.01948571428571429,0.31117134003173047,-0.35,0.6071428571428571,0.076,500
CrgcxgTNoBc,relativeRetentionPerformance,engagement,15,-0.0857142857142857,0.005957142857142845,0.314756987894743,-0.5928571428571427,0.532142857142857,0.918,500
CrgcxgTNoBc,relativeRetentionPerformance,visual_processing,15,0.15714285714285714,-0.0091142857142857,0.29224612425634855,-0.6107142857142855,0.44999999999999996,0.572,500
CrgcxgTNoBc,relativeRetentionPerformance,auditory_processing,15,0.3857142857142856,-0.0036785714285714225,0.4243454308023796,-0.8392857142857142,0.5357142857142856,0.286,500
CrgcxgTNoBc,relativeRetentionPerformance,pattern_change,14,0.7582417582417583,-0.014751648351648348,0.3384929131740422,-0.5956043956043956,0.4945054945054946,0.0,500
CrgcxgTNoBc,relativeRetentionPerformance,amplitude_change,14,0.8505494505494505,-0.010628571428571425,0.4045789186998575,-0.6747252747252748,0.5428571428571429,0.0,500
CrgcxgTNoBc,exit_intensity,reward,15,0.3321428571428571,-0.018485714285714296,0.3566756412501763,-0.7535714285714286,0.6,0.276,500
CrgcxgTNoBc,exit_intensity,aversion,15,0.5142857142857142,0.010114285714285715,0.3162667228780163,-0.36785714285714277,0.6678571428571428,0.15,500
CrgcxgTNoBc,exit_intensity,social_value,15,0.37857142857142856,-0.029357142857142863,0.3196749704538875,-0.5107142857142856,0.5964285714285712,0.204,500
CrgcxgTNoBc,exit_intensity,engagement,15,-0.125,0.009078571428571432,0.30584385263378683,-0.7428571428571428,0.5607142857142856,1.0,500
CrgcxgTNoBc,exit_intensity,visual_processing,15,-0.007142857142857141,-0.0061357142857142895,0.30923058061872843,-0.7571428571428571,0.48214285714285704,1.0,500
CrgcxgTNoBc,exit_intensity,auditory_processing,15,0.03214285714285714,0.039450000000000006,0.4119369361161179,-0.6678571428571428,0.575,0.94,500
CrgcxgTNoBc,exit_intensity,pattern_change,14,0.5824175824175825,-0.042426373626373644,0.2810690133867434,-0.4461538461538462,0.46373626373626364,0.0,500
CrgcxgTNoBc,exit_intensity,amplitude_change,14,0.5252747252747253,-0.017054945054945064,0.29891272117029455,-0.45054945054945056,0.5692307692307692,0.08,500
CvYbSG6D7UI,audienceWatchRatio,reward,11,0.7272727272727273,-0.051436363636363634,0.4918664936782194,-0.6818181818181819,0.8000000000000002,0.084,500
CvYbSG6D7UI,audienceWatchRatio,aversion,11,0.9181818181818183,-0.012527272727272724,0.5197996368595681,-0.8090909090909091,0.7636363636363637,0.0,500
CvYbSG6D7UI,audienceWatchRatio,social_value,11,0.8363636363636365,-0.054963636363636346,0.49264372689895547,-0.7181818181818183,0.790909090909091,0.0,500
CvYbSG6D7UI,audienceWatchRatio,engagement,11,0.6454545454545455,-0.022309090909090903,0.4947359161985913,-0.6454545454545455,0.790909090909091,0.196,500
CvYbSG6D7UI,audienceWatchRatio,visual_processing,11,-0.33636363636363636,0.0036727272727272667,0.4055642721480471,-0.7000000000000001,0.5636363636363637,0.606,500
CvYbSG6D7UI,audienceWatchRatio,auditory_processing,11,-0.9363636363636365,0.11543636363636366,0.506057422998518,-0.7272727272727273,0.8000000000000002,0.0,500
CvYbSG6D7UI,audienceWatchRatio,pattern_change,10,0.5757575757575757,-0.0467878787878788,0.5998403705621241,-0.8787878787878788,0.7696969696969697,0.518,500
CvYbSG6D7UI,audienceWatchRatio,amplitude_change,10,0.1515151515151515,-0.06678787878787876,0.5475104554309846,-0.8545454545454544,0.6969696969696969,1.0,500
CvYbSG6D7UI,relativeRetentionPerformance,reward,11,0.7090909090909092,-0.016072727272727273,0.22194597213163064,-0.41818181818181827,0.3454545454545455,0.0,500
CvYbSG6D7UI,relativeRetentionPerformance,aversion,11,0.7000000000000001,-0.0011454545454545433,0.27649311022157497,-0.5545454545454546,0.45454545454545453,0.0,500
CvYbSG6D7UI,relativeRetentionPerformance,social_value,11,0.7818181818181819,-0.004836363636363631,0.34305927685753745,-0.6454545454545455,0.5181818181818182,0.0,500
CvYbSG6D7UI,relativeRetentionPerformance,engagement,11,0.5,-0.03307272727272727,0.2767860043994367,-0.45454545454545453,0.4000000000000001,0.0,500
CvYbSG6D7UI,relativeRetentionPerformance,visual_processing,11,-0.009090909090909092,-0.05187272727272728,0.29919666049756066,-0.3454545454545455,0.46363636363636374,1.0,500
CvYbSG6D7UI,relativeRetentionPerformance,auditory_processing,11,-0.4909090909090909,0.05452727272727273,0.19103069633477435,-0.21818181818181823,0.3545454545454546,0.0,500
CvYbSG6D7UI,relativeRetentionPerformance,pattern_change,10,0.11515151515151514,-0.01743030303030304,0.33501112868869126,-0.4666666666666666,0.5757575757575757,0.774,500
CvYbSG6D7UI,relativeRetentionPerformance,amplitude_change,10,0.24848484848484845,-0.08528484848484846,0.3133882383171372,-0.5393939393939393,0.4545454545454545,0.538,500
CvYbSG6D7UI,exit_intensity,reward,11,-0.30000000000000004,0.008854545454545462,0.3381844237436283,-0.48181818181818187,0.7181818181818183,0.296,500
CvYbSG6D7UI,exit_intensity,aversion,11,-0.24545454545454545,0.010054545454545438,0.36791738697208054,-0.5272727272727273,0.7636363636363637,0.606,500
CvYbSG6D7UI,exit_intensity,social_value,11,-0.22727272727272727,-0.055618181818181824,0.34134300579227606,-0.5363636363636364,0.7272727272727273,0.542,500
CvYbSG6D7UI,exit_intensity,engagement,11,-0.06363636363636364,0.02772727272727271,0.42684461143845964,-0.5636363636363637,0.8636363636363636,0.8,500
CvYbSG6D7UI,exit_intensity,visual_processing,11,0.38181818181818183,0.016836363636363625,0.35497527512548427,-0.6636363636363638,0.4909090909090909,0.386,500
CvYbSG6D7UI,exit_intensity,auditory_processing,11,0.4272727272727273,-0.020181818181818197,0.26198410146703105,-0.46363636363636374,0.36363636363636365,0.098,500
CvYbSG6D7UI,exit_intensity,pattern_change,10,0.006060606060606061,-0.014012121212121208,0.3951927221496326,-0.5636363636363636,0.7454545454545454,1.0,500
CvYbSG6D7UI,exit_intensity,amplitude_change,10,-0.4545454545454545,0.060096969696969676,0.4439343652212859,-0.6606060606060605,0.8424242424242423,0.316,500
D--gRcWLZEc,audienceWatchRatio,reward,11,0.7000000000000001,-0.03616363636363638,0.5722160428277256,-0.8272727272727273,0.9,0.3,500
D--gRcWLZEc,audienceWatchRatio,aversion,11,0.7636363636363637,-0.019109090909090902,0.5212686047970926,-0.7545454545454545,0.8000000000000002,0.13,500
D--gRcWLZEc,audienceWatchRatio,social_value,11,0.6363636363636364,-0.051709090909090934,0.6009935751365167,-0.8272727272727273,0.8000000000000002,0.61,500
D--gRcWLZEc,audienceWatchRatio,engagement,11,0.20000000000000004,-0.017927272727272722,0.5235343347569685,-0.7545454545454545,0.8545454545454546,0.712,500
D--gRcWLZEc,audienceWatchRatio,visual_processing,11,0.33636363636363636,-0.043618181818181834,0.39798928470977923,-0.6000000000000001,0.6545454545454547,0.604,500
D--gRcWLZEc,audienceWatchRatio,auditory_processing,11,-0.6818181818181819,0.08069090909090912,0.3320634988563592,-0.6090909090909091,0.5272727272727273,0.0,500
D--gRcWLZEc,audienceWatchRatio,pattern_change,10,0.41818181818181815,-0.07757575757575759,0.48130309803315047,-0.9272727272727272,0.5878787878787878,0.46,500
D--gRcWLZEc,audienceWatchRatio,amplitude_change,10,-0.22424242424242422,0.03585454545454546,0.4582126390146835,-0.9030303030303028,0.7212121212121211,0.586,500
D--gRcWLZEc,relativeRetentionPerformance,reward,11,-0.10909090909090911,0.018181818181818167,0.27926171853302156,-0.3727272727272728,0.4000000000000001,0.886,500
D--gRcWLZEc,relativeRetentionPerformance,aversion,11,0.05454545454545456,-0.056836363636363636,0.4070641202765591,-0.6272727272727273,0.6090909090909091,1.0,500
D--gRcWLZEc,relativeRetentionPerformance,social_value,11,-0.13636363636363638,-0.0038181818181818325,0.3745890971925601,-0.5727272727272729,0.5454545454545455,0.662,500
D--gRcWLZEc,relativeRetentionPerformance,engagement,11,-0.7636363636363637,0.05387272727272727,0.28744191278089654,-0.3727272727272728,0.6272727272727273,0.0,500
D--gRcWLZEc,relativeRetentionPerformance,visual_processing,11,-0.43636363636363645,0.019418181818181824,0.45767879169089365,-0.5909090909090909,0.6636363636363638,0.51,500
D--gRcWLZEc,relativeRetentionPerformance,auditory_processing,11,-0.20909090909090913,0.0054000000000000254,0.4721578006983795,-0.8181818181818182,0.8363636363636365,0.684,500
D--gRcWLZEc,relativeRetentionPerformance,pattern_change,10,0.41818181818181815,-0.06703030303030302,0.4458598197636855,-0.8303030303030302,0.4666666666666666,0.564,500
D--gRcWLZEc,relativeRetentionPerformance,amplitude_change,10,0.35757575757575755,-0.007684848484848459,0.40415546636379357,-0.7333333333333332,0.6363636363636362,0.42,500
D--gRcWLZEc,exit_intensity,reward,11,-0.6727272727272727,-0.03536363636363636,0.4987576217856287,-0.6363636363636364,0.6818181818181819,0.078,500
D--gRcWLZEc,exit_intensity,aversion,11,-0.7363636363636363,0.06816363636363636,0.44781434280272303,-0.5090909090909091,0.7272727272727273,0.0,500
D--gRcWLZEc,exit_intensity,social_value,11,-0.7545454545454545,-0.007454545454545443,0.47252579622616747,-0.6363636363636364,0.6272727272727273,0.0,500
D--gRcWLZEc,exit_intensity,engagement,11,0.39090909090909093,0.025363636363636373,0.48574981656972427,-0.6545454545454547,0.8000000000000002,0.506,500
D--gRcWLZEc,exit_intensity,visual_processing,11,0.15454545454545454,-0.0063818181818181795,0.5261427701161108,-0.8090909090909091,0.6545454545454547,0.702,500
D--gRcWLZEc,exit_intensity,auditory_processing,11,0.8363636363636365,-0.09014545454545456,0.3516037570667741,-0.8090909090909091,0.5272727272727273,0.0,500
D--gRcWLZEc,exit_intensity,pattern_change,10,0.2606060606060606,-0.01696969696969697,0.4047944075659818,-0.8424242424242423,0.709090909090909,0.43,500
D--gRcWLZEc,exit_intensity,amplitude_change,10,0.6848484848484848,-0.08540606060606058,0.399519249022824,-0.6242424242424242,0.5878787878787878,0.0,500
DXk857urbwo,audienceWatchRatio,reward,11,0.10909090909090911,0.03299999999999999,0.5080773270358893,-0.8000000000000002,0.6818181818181819,0.81,500
DXk857urbwo,audienceWatchRatio,aversion,11,0.3181818181818182,0.05710909090909091,0.3942427070550776,-0.5272727272727273,0.7636363636363637,0.554,500
DXk857urbwo,audienceWatchRatio,social_value,11,0.14545454545454548,0.03767272727272727,0.4450308991036744,-0.6090909090909091,0.7545454545454545,0.714,500
DXk857urbwo,audienceWatchRatio,engagement,11,-0.20000000000000004,0.026872727272727277,0.39814093438927334,-0.5636363636363637,0.44545454545454555,1.0,500
DXk857urbwo,audienceWatchRatio,visual_processing,11,-0.6000000000000001,0.04238181818181818,0.25948578457536786,-0.5,0.36363636363636365,0.0,500
DXk857urbwo,audienceWatchRatio,auditory_processing,11,0.7000000000000001,-0.009327272727272705,0.44879907006282466,-0.8454545454545455,0.4909090909090909,0.196,500
DXk857urbwo,audienceWatchRatio,pattern_change,10,-0.0303030303030303,0.02642424242424242,0.257074192590131,-0.406060606060606,0.4424242424242424,1.0,500
DXk857urbwo,audienceWatchRatio,amplitude_change,10,0.28484848484848485,0.0014303030303030315,0.3644387261080194,-0.5151515151515151,0.5151515151515151,0.546,500
DXk857urbwo,relativeRetentionPerformance,reward,11,0.41818181818181827,0.03205454545454545,0.39467753591428534,-0.6636363636363638,0.690909090909091,0.188,500
DXk857urbwo,relativeRetentionPerformance,aversion,11,0.3181818181818182,0.01809090909090908,0.4162594053736005,-0.6272727272727273,0.8181818181818182,0.294,500
DXk857urbwo,relativeRetentionPerformance,social_value,11,0.21818181818181823,-0.07125454545454546,0.4356027225590153,-0.6272727272727273,0.7545454545454545,0.74,500
DXk857urbwo,relativeRetentionPerformance,engagement,11,0.3454545454545455,-0.030181818181818195,0.42763520408006056,-0.6272727272727273,0.7454545454545456,0.512,500
DXk857urbwo,relativeRetentionPerformance,visual_processing,11,0.06363636363636364,-0.019163636363636376,0.4833560650491878,-0.6363636363636364,0.7727272727272727,1.0,500
DXk857urbwo,relativeRetentionPerformance,auditory_processing,11,-0.18181818181818182,0.03892727272727272,0.421758467168235,-0.5181818181818182,0.8272727272727273,0.708,500
DXk857urbwo,relativeRetentionPerformance,pattern_change,10,0.7818181818181817,-0.06118787878787877,0.3530523745994136,-0.7212121212121211,0.5515151515151515,0.0,500
DXk857urbwo,relativeRetentionPerformance,amplitude_change,10,0.7212121212121211,-0.11442424242424244,0.29416970670902004,-0.5757575757575757,0.3939393939393939,0.0,500
DXk857urbwo,exit_intensity,reward,11,-0.6272727272727273,-0.001636363636363627,0.35548774548510487,-0.4272727272727273,0.690909090909091,0.094,500
DXk857urbwo,exit_intensity,aversion,11,-0.7818181818181819,0.03330909090909091,0.33315510298452294,-0.3545454545454546,0.7272727272727273,0.0,500
DXk857urbwo,exit_intensity,social_value,11,-0.7000000000000001,0.04018181818181819,0.3307511611143828,-0.41818181818181827,0.7272727272727273,0.088,500
DXk857urbwo,exit_intensity,engagement,11,-0.20909090909090913,0.005963636363636361,0.28095140369763133,-0.3545454545454546,0.6000000000000001,0.476,500
DXk857urbwo,exit_intensity,visual_processing,11,0.13636363636363638,0.009400000000000007,0.33783863867995323,-0.43636363636363645,0.6090909090909091,1.0,500
DXk857urbwo,exit_intensity,auditory_processing,11,-0.38181818181818183,-0.07469090909090911,0.2693655453557366,-0.4272727272727273,0.48181818181818187,0.204,500
DXk857urbwo,exit_intensity,pattern_change,10,0.41818181818181815,-0.053818181818181814,0.3709535326910608,-0.5757575757575757,0.6242424242424242,0.344,500
DXk857urbwo,exit_intensity,amplitude_change,10,0.34545454545454546,-0.0220121212121212,0.3538098858121956,-0.6484848484848483,0.5878787878787878,0.316,500
D_-ILXEC-PQ,audienceWatchRatio,reward,10,0.4787878787878787,-0.09425454545454547,0.3851586102391095,-0.5393939393939393,0.5393939393939393,0.46,500
D_-ILXEC-PQ,audienceWatchRatio,aversion,10,0.24848484848484845,-0.039781818181818175,0.3480832417884517,-0.49090909090909085,0.4666666666666666,0.55,500
D_-ILXEC-PQ,audienceWatchRatio,social_value,10,0.22424242424242422,2.4242424242419958e-05,0.4086718385069044,-0.5878787878787878,0.5151515151515151,0.814,500
D_-ILXEC-PQ,audienceWatchRatio,engagement,10,0.28484848484848485,-0.02266666666666667,0.4461220478105735,-0.7212121212121211,0.9515151515151514,0.35,500
D_-ILXEC-PQ,audienceWatchRatio,visual_processing,10,0.309090909090909,0.01936969696969698,0.45754330946559685,-0.7333333333333332,0.9393939393939393,0.356,500
D_-ILXEC-PQ,audienceWatchRatio,auditory_processing,10,-0.0303030303030303,-0.021115151515151517,0.5425716997470391,-0.8666666666666665,0.8545454545454544,1.0,500
D_-ILXEC-PQ,audienceWatchRatio,pattern_change,9,-0.15,0.11080000000000001,0.37863060861184716,-0.3,0.7666666666666667,0.55,500
D_-ILXEC-PQ,audienceWatchRatio,amplitude_change,9,-0.33333333333333337,0.05913333333333332,0.40503075877710265,-0.43333333333333335,0.7,0.482,500
D_-ILXEC-PQ,relativeRetentionPerformance,reward,10,-0.38181818181818183,0.031103030303030306,0.40665133765084693,-0.5757575757575757,0.7454545454545454,0.438,500
D_-ILXEC-PQ,relativeRetentionPerformance,aversion,10,-0.18787878787878787,0.005381818181818177,0.37492711044293286,-0.4666666666666666,0.5757575757575757,0.896,500
D_-ILXEC-PQ,relativeRetentionPerformance,social_value,10,-0.22424242424242422,0.014884848484848476,0.42297542684791,-0.6848484848484848,0.8666666666666665,0.58,500
D_-ILXEC-PQ,relativeRetentionPerformance,engagement,10,-0.12727272727272726,0.0709090909090909,0.44224379881929726,-0.41818181818181815,0.6,1.0,500
D_-ILXEC-PQ,relativeRetentionPerformance,visual_processing,10,-0.17575757575757575,0.05054545454545453,0.47763622136859446,-0.5878787878787878,0.7454545454545454,1.0,500
D_-ILXEC-PQ,relativeRetentionPerformance,auditory_processing,10,-0.8060606060606059,0.09978181818181815,0.6092753739667425,-0.7454545454545454,0.8545454545454544,0.126,500
D_-ILXEC-PQ,relativeRetentionPerformance,pattern_change,9,0.5666666666666667,-0.037066666666666664,0.3667946079816938,-0.9333333333333332,0.26666666666666666,0.102,500
D_-ILXEC-PQ,relativeRetentionPerformance,amplitude_change,9,0.9166666666666666,-0.11696666666666666,0.3050617769858718,-0.7,0.25,0.0,500
D_-ILXEC-PQ,exit_intensity,reward,10,-0.06666666666666665,0.03599999999999999,0.34502367600851375,-0.6363636363636362,0.43030303030303024,1.0,500
D_-ILXEC-PQ,exit_intensity,aversion,10,-0.05454545454545454,-0.024484848484848484,0.29155322626675984,-0.4666666666666666,0.41818181818181815,1.0,500
D_-ILXEC-PQ,exit_intensity,social_value,10,0.006060606060606061,0.006133333333333317,0.34820045607737005,-0.4666666666666666,0.43030303030303024,1.0,500
D_-ILXEC-PQ,exit_intensity,engagement,10,-0.12727272727272726,0.06223030303030302,0.33427570240116805,-0.28484848484848485,0.6484848484848483,0.806,500
D_-ILXEC-PQ,exit_intensity,visual_processing,10,-0.12727272727272726,0.022715151515151504,0.33332983447199505,-0.33333333333333326,0.6363636363636362,0.77,500
D_-ILXEC-PQ,exit_intensity,auditory_processing,10,-0.6969696969696969,0.057260606060606054,0.4207904274993845,-0.5393939393939393,0.6727272727272726,0.0,500
D_-ILXEC-PQ,exit_intensity,pattern_change,9,0.6833333333333333,-0.07890000000000001,0.4536822321601076,-0.8166666666666667,0.5666666666666667,0.134,500
D_-ILXEC-PQ,exit_intensity,amplitude_change,9,0.7833333333333333,-0.12593333333333334,0.3895563231278487,-0.65,0.4666666666666666,0.0,500
E0I_q2uiFaE,audienceWatchRatio,reward,8,0.9047619047619048,-0.07995238095238098,0.5952903957975454,-0.7857142857142858,0.7857142857142858,0.0,500
E0I_q2uiFaE,audienceWatchRatio,aversion,8,0.9047619047619048,0.0031904761904761746,0.6395062774606397,-0.8333333333333335,0.8571428571428572,0.0,500
E0I_q2uiFaE,audienceWatchRatio,social_value,8,0.9047619047619048,-0.027380952380952374,0.6146508235743567,-0.7857142857142858,0.7619047619047621,0.0,500
E0I_q2uiFaE,audienceWatchRatio,engagement,8,0.7619047619047621,-0.049666666666666685,0.5236788819768957,-0.8333333333333335,0.6904761904761906,0.174,500
E0I_q2uiFaE,audienceWatchRatio,visual_processing,8,0.880952380952381,-0.17533333333333337,0.5131930102404332,-0.9523809523809524,0.7619047619047621,0.132,500
E0I_q2uiFaE,audienceWatchRatio,auditory_processing,8,0.8571428571428572,-0.12509523809523812,0.5688819663251573,-0.9761904761904763,0.9047619047619048,0.288,500
E0I_q2uiFaE,relativeRetentionPerformance,reward,8,0.6428571428571429,-0.035619047619047606,0.544576425300616,-0.9047619047619048,0.8333333333333335,0.266,500
E0I_q2uiFaE,relativeRetentionPerformance,aversion,8,0.4523809523809524,-0.03357142857142857,0.5342031066772952,-0.8333333333333335,0.7619047619047621,0.464,500
E0I_q2uiFaE,relativeRetentionPerformance,social_value,8,0.4523809523809524,-0.021761904761904743,0.5575469657774303,-0.9047619047619048,0.8333333333333335,0.556,500
E0I_q2uiFaE,relativeRetentionPerformance,engagement,8,0.04761904761904763,0.010761904761904754,0.505879096093074,-0.8333333333333335,0.7142857142857144,1.0,500
E0I_q2uiFaE,relativeRetentionPerformance,visual_processing,8,0.4047619047619048,-0.05971428571428572,0.590060306691511,-0.7619047619047621,0.6666666666666669,0.858,500
E0I_q2uiFaE,relativeRetentionPerformance,auditory_processing,8,0.523809523809524,-0.10409523809523807,0.6210889493407505,-0.7380952380952381,0.6666666666666669,0.864,500
E0I_q2uiFaE,exit_intensity,reward,8,-0.6190476190476191,0.06876190476190477,0.5189927100707447,-0.8095238095238096,0.9285714285714287,0.294,500
E0I_q2uiFaE,exit_intensity,aversion,8,-0.4523809523809524,-0.005952380952380959,0.5147900415199119,-0.7857142857142858,0.9047619047619048,0.302,500
E0I_q2uiFaE,exit_intensity,social_value,8,-0.4523809523809524,-0.05214285714285712,0.5377948487292603,-0.9047619047619048,0.9285714285714287,0.29,500
E0I_q2uiFaE,exit_intensity,engagement,8,-0.1666666666666667,-0.06285714285714288,0.49217366918082955,-0.7380952380952381,0.9047619047619048,0.59,500
E0I_q2uiFaE,exit_intensity,visual_processing,8,-0.4285714285714286,0.07490476190476193,0.5364897477427752,-0.6190476190476191,0.7857142857142858,0.724,500
E0I_q2uiFaE,exit_intensity,auditory_processing,8,-0.4761904761904762,0.08538095238095239,0.5711460631019228,-0.6904761904761906,0.7142857142857144,0.848,500
FFbzq_UyFdM,audienceWatchRatio,reward,8,-0.261904761904762,-0.013476190476190471,0.5911601472764307,-0.6428571428571429,0.8571428571428572,0.866,500
FFbzq_UyFdM,audienceWatchRatio,aversion,8,-0.6904761904761906,0.023666666666666666,0.5566817200294673,-0.7857142857142858,0.7142857142857144,0.392,500
FFbzq_UyFdM,audienceWatchRatio,social_value,8,-0.6666666666666669,0.07014285714285712,0.5838409278433154,-0.7619047619047621,0.8333333333333335,0.58,500
FFbzq_UyFdM,audienceWatchRatio,engagement,8,-0.14285714285714288,0.05933333333333335,0.5218197793167368,-0.6428571428571429,0.7857142857142858,0.878,500
FFbzq_UyFdM,audienceWatchRatio,visual_processing,8,-0.4761904761904762,0.028428571428571418,0.36469504236128925,-0.5714285714285715,0.5476190476190477,0.276,500
FFbzq_UyFdM,audienceWatchRatio,auditory_processing,8,-0.5952380952380953,0.01119047619047621,0.6242406271176346,-0.7619047619047621,0.7619047619047621,0.868,500
FFbzq_UyFdM,relativeRetentionPerformance,reward,8,0.9523809523809524,-0.052952380952380966,0.5542240515529149,-0.7380952380952381,0.7857142857142858,0.0,500
FFbzq_UyFdM,relativeRetentionPerformance,aversion,8,0.5714285714285715,0.015142857142857149,0.4848214857201289,-0.880952380952381,0.6428571428571429,0.252,500
FFbzq_UyFdM,relativeRetentionPerformance,social_value,8,0.8333333333333335,-0.004476190476190482,0.620398094708847,-0.9047619047619048,0.8333333333333335,0.3,500
FFbzq_UyFdM,relativeRetentionPerformance,engagement,8,0.261904761904762,0.07366666666666666,0.486055648018333,-0.6904761904761906,0.7380952380952381,0.758,500
FFbzq_UyFdM,relativeRetentionPerformance,visual_processing,8,0.261904761904762,0.006952380952380945,0.3762949945222423,-0.8095238095238096,0.4761904761904762,0.3,500
FFbzq_UyFdM,relativeRetentionPerformance,auditory_processing,8,-0.4523809523809524,0.11704761904761904,0.5941747378066651,-0.7619047619047621,0.7857142857142858,0.72,500
FFbzq_UyFdM,exit_intensity,reward,8,0.4761904761904762,0.04085714285714287,0.6329265360213617,-1.0,0.7857142857142858,0.7,500
FFbzq_UyFdM,exit_intensity,aversion,8,0.9285714285714287,0.04366666666666667,0.6004809315926272,-0.7380952380952381,0.8333333333333335,0.0,500
FFbzq_UyFdM,exit_intensity,social_value,8,0.7380952380952381,0.05147619047619045,0.6123464016765825,-0.9285714285714287,0.9047619047619048,0.436,500
FFbzq_UyFdM,exit_intensity,engagement,8,0.5000000000000001,-0.00995238095238094,0.5855455022006338,-0.8571428571428572,0.7857142857142858,0.71,500
FFbzq_UyFdM,exit_intensity,visual_processing,8,0.7380952380952381,-0.025333333333333343,0.41562720955715,-0.4523809523809524,0.7857142857142858,0.158,500
FFbzq_UyFdM,exit_intensity,auditory_processing,8,0.6190476190476191,-0.012476190476190481,0.6147070463517295,-0.8095238095238096,0.7142857142857144,0.408,500
FWkGHZKBb_Q,audienceWatchRatio,reward,11,-0.30000000000000004,0.03530909090909093,0.41143395119793785,-0.6363636363636364,0.6181818181818182,0.524,500
FWkGHZKBb_Q,audienceWatchRatio,aversion,11,0.7181818181818183,-0.03229090909090908,0.5188002128242107,-0.7727272727272727,0.8181818181818182,0.266,500
FWkGHZKBb_Q,audienceWatchRatio,social_value,11,0.6272727272727273,-0.021000000000000005,0.4853341611033416,-0.7000000000000001,0.7272727272727273,0.362,500
FWkGHZKBb_Q,audienceWatchRatio,engagement,11,0.0,0.014018181818181813,0.42646889919837194,-0.5090909090909091,0.6454545454545455,1.0,500
FWkGHZKBb_Q,audienceWatchRatio,visual_processing,11,0.6636363636363638,-0.029236363636363637,0.5873834221597501,-0.8000000000000002,0.9636363636363637,0.318,500
FWkGHZKBb_Q,audienceWatchRatio,auditory_processing,11,0.22727272727272727,-0.05612727272727274,0.5890979042794553,-0.9181818181818183,0.9636363636363637,0.794,500
FWkGHZKBb_Q,audienceWatchRatio,pattern_change,10,0.22424242424242422,0.0014545454545454636,0.3519486564107203,-0.6363636363636362,0.5393939393939393,0.59,500
FWkGHZKBb_Q,audienceWatchRatio,amplitude_change,10,0.5515151515151515,-0.06472727272727272,0.44225424712499006,-0.6969696969696969,0.7212121212121211,0.302,500
FWkGHZKBb_Q,relativeRetentionPerformance,reward,11,-0.4727272727272727,0.03290909090909091,0.43915128513949436,-0.6545454545454547,0.8181818181818182,0.332,500
FWkGHZKBb_Q,relativeRetentionPerformance,aversion,11,-0.3272727272727273,0.07536363636363635,0.3260215857580067,-0.46363636363636374,0.6181818181818182,0.344,500
FWkGHZKBb_Q,relativeRetentionPerformance,social_value,11,-0.045454545454545456,0.0914909090909091,0.36972134961838005,-0.6545454545454547,0.6272727272727273,0.884,500
