target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,10.0,0.6808362640000002,0.6380292251090804,
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,15.0,0.6031365200000008,0.55226117096956,
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,20.0,0.54297144,0.46899541835824105,
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,25.0,0.5022785720000004,0.42386315355302534,
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,30.0,0.4485720440000006,0.40444721369627945,
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,35.0,0.39145468,0.3706230166774488,
audienceWatchRatio,chronological,histgradient,metadata,0,RaCivbG0tZQ,40.0,0.2915484680000003,0.29220854545715474,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,0.0,1.2310278,0.9948477253190616,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,5.0,1.0178103200000004,0.7115453763859667,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,10.0,0.8632565200000009,0.5248907199585142,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,15.0,0.7695789600000005,0.42685448434027706,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,20.0,0.6973944400000005,0.36148304178772317,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,25.0,0.652143320000001,0.32120367892226165,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,30.0,0.6055261200000001,0.2899282008513611,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,35.0,0.58362436,0.282423405355741,
audienceWatchRatio,chronological,histgradient,metadata,0,RYL4yXCtf8Q,40.0,0.5506685600000008,0.24694667166913511,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,0.0,1.0405428799999998,1.03628164095834,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,5.0,0.86651408,0.7564415480506979,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,10.0,0.7869881600000008,0.6096522861583271,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,15.0,0.7199448,0.5188927729367014,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,20.0,0.6705870400000009,0.45889784979474574,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,25.0,0.6260705600000005,0.420660987348403,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,30.0,0.57945184,0.38938550927750243,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,35.0,0.52964512,0.37856688588215426,
audienceWatchRatio,chronological,histgradient,metadata,0,Sx_a2vKi-dg,40.0,0.47545456,0.3508819674508981,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,0.0,1.0374449480000003,0.9918508142859664,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,5.0,0.8137758040000003,0.9798611110785477,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,10.0,0.6953717120000006,0.6943721968821007,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,15.0,0.6317404760000008,0.5440728127491354,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,20.0,0.5893497400000005,0.45809716798149613,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,25.0,0.5398036280000004,0.39567530316572774,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,30.0,0.4923339399999999,0.39567530316572774,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,35.0,0.4364653960000011,0.36398708939113594,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,40.0,0.3905400519999999,0.35176896634067895,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,45.0,0.3568533960000005,0.33385490284034286,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,50.0,0.3264468719999999,0.32303627944499463,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,55.0,0.2803952720000008,0.299779302460254,
audienceWatchRatio,chronological,histgradient,metadata,0,UUhVYWq5QVM,60.0,0.2309956759999999,0.2803949287186794,
audienceWatchRatio,chronological,histgradient,metadata,0,vvH-37t4o5w,0.0,1.117133168,1.122883406231151,
audienceWatchRatio,chronological,histgradient,metadata,0,vvH-37t4o5w,5.0,0.8206719360000008,0.8194556214481067,
audienceWatchRatio,chronological,histgradient,metadata,0,vvH-37t4o5w,10.0,0.6053828400000005,0.6502946471726051,
audienceWatchRatio,chronological,histgradient,metadata,0,vvH-37t4o5w,15.0,0.4757584960000003,0.5431395391720386,
audienceWatchRatio,chronological,histgradient,metadata,0,vvH-37t4o5w,20.0,0.3643938800000003,0.4206065518953731,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,0.0,1.010433424,0.9725329780601544,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,5.0,0.7096899520000004,0.6892306291270595,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,10.0,0.5297800800000003,0.49214169718986867,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,15.0,0.4376468320000006,0.40452088358918026,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,20.0,0.3737822720000005,0.3154163401805203,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,25.0,0.330416928,0.2799029737110923,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,30.0,0.3009250240000004,0.2733849478818248,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,35.0,0.2711762560000004,0.25775288751463926,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,40.0,0.2382076640000003,0.24315746839058264,
audienceWatchRatio,chronological,histgradient,metadata,0,W0NR_N8PGSg,45.0,0.191309824,0.2014394898956436,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,0.0,1.046953616,1.0397866025210019,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,5.0,0.6720955280000005,0.7790667276880296,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,10.0,0.5294725120000006,0.591514125046456,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,15.0,0.4558490240000002,0.5300299078105429,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,20.0,0.3834642000000006,0.4825453380721156,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,25.0,0.3298649280000002,0.44724972183478257,
audienceWatchRatio,chronological,histgradient,metadata,0,WDUxIJdNOos,30.0,0.2866811680000004,0.3536203458856093,
audienceWatchRatio,chronological,histgradient,metadata,0,WFER9IwOJOM,0.0,1.2344492400000004,1.122883406231151,
audienceWatchRatio,chronological,histgradient,metadata,0,WFER9IwOJOM,5.0,1.0072955040000011,0.8436566102325271,
audienceWatchRatio,chronological,histgradient,metadata,0,WFER9IwOJOM,10.0,0.8368417600000011,0.6773094381939355,
audienceWatchRatio,chronological,histgradient,metadata,0,WFER9IwOJOM,15.0,0.7110730960000005,0.5693830283755777,
audienceWatchRatio,chronological,histgradient,metadata,0,WFER9IwOJOM,20.0,0.5895655440000007,0.45313246565548654,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,0.0,1.006085792,0.9565906223113307,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,5.0,0.644886656,0.7224619581835124,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,10.0,0.4219907520000004,0.5634248131765397,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,15.0,0.2929360800000001,0.4424835933202993,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,20.0,0.2383753920000003,0.3698948078366269,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,25.0,0.2090576000000001,0.2976038414059939,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,30.0,0.1880964480000002,0.2611496312353686,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,35.0,0.1937090239999999,0.24848313066327915,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,40.0,0.1912441600000002,0.22904583492781377,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,45.0,0.1699859680000002,0.226009504949622,
audienceWatchRatio,chronological,histgradient,metadata,0,wSEok5PelQ8,50.0,0.1224986080000001,0.19188008526246897,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,0.0,1.062101328,1.0071988401584808,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,5.0,0.6503505200000005,0.7408949262739295,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,10.0,0.4559177680000005,0.5915538090539681,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,15.0,0.3873399680000006,0.49687030447038155,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,20.0,0.3627050080000003,0.41437585367685387,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,25.0,0.3431923440000005,0.3717619882487575,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,30.0,0.3301110240000005,0.35430495745029333,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,35.0,0.2751678399999999,0.3253251816366753,
audienceWatchRatio,chronological,histgradient,metadata,0,xbPNFKTYHFM,40.0,0.2339674400000003,0.25409664180595765,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,0.0,1.032614248,0.9893583336396978,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,5.0,0.7457423120000005,0.70211827259983,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,10.0,0.6072545600000006,0.5142737793060548,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,15.0,0.5038604480000004,0.3701013632812375,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,20.0,0.3874170000000002,0.32091452504957435,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,25.0,0.3414939200000004,0.30274664452518996,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,30.0,0.2797637439999999,0.2807221557758905,
audienceWatchRatio,chronological,histgradient,metadata,0,YhxqtPjpFEY,35.0,0.2253028160000003,0.23611147735102112,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,0.0,0.96198304,1.0241353746984663,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,5.0,0.7114648239999999,1.012145671491047,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,10.0,0.5833194800000006,0.7257952840565925,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,15.0,0.5091491920000003,0.5513117782090057,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,20.0,0.4920855840000007,0.4976325397333547,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,25.0,0.4634692080000002,0.4376376165913987,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,30.0,0.4776531680000007,0.405949402816807,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,35.0,0.42841036,0.39373127976635003,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,40.0,0.4133685920000006,0.37581721626601383,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,45.0,0.3618456480000001,0.36499859287066566,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,50.0,0.3276423120000005,0.33227922397820336,
audienceWatchRatio,chronological,histgradient,metadata,0,YttWlUEoEE0,55.0,0.2941537440000005,0.3023423737616025,
audienceWatchRatio,chronological,histgradient,metadata,0,Z6kmVOa9YLo,0.0,1.3621412280000005,0.8886063984676846,
audienceWatchRatio,chronological,histgradient,metadata,0,Z6kmVOa9YLo,5.0,0.8238674000000008,0.5867519139101145,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,0.0,1.012383196,0.9785796592709817,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,5.0,0.7595935840000001,0.7469909502277959,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,10.0,0.5971941680000007,0.5889285332021064,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,15.0,0.5283919960000004,0.46798731334586585,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,20.0,0.4925454520000007,0.4052811445613636,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,25.0,0.4577735840000003,0.33299017813073056,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,30.0,0.4357999680000006,0.2965359679601053,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,35.0,0.41568578,0.2806177570063925,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,40.0,0.3901848360000006,0.26443217165255034,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,45.0,0.3522189640000005,0.26139584167435853,
audienceWatchRatio,chronological,histgradient,metadata,0,zWLjrR6bT-s,50.0,0.279330536,0.22726642198720567,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,0.0,1.143316284,1.0162927383467921,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,5.0,0.904302276,0.793141777926271,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,10.0,0.7477581240000009,0.6825328936232948,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,15.0,0.6529209680000004,0.5562197815233311,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,20.0,0.5801949240000008,0.5019789260619838,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,25.0,0.5305852960000004,0.42735088196976895,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,30.0,0.4982151600000007,0.3981192570239673,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,35.0,0.4667548119999999,0.3842888622806359,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,40.0,0.4462959920000006,0.355525296781046,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,45.0,0.424198384,0.3396637990640355,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0RHQCKfrano,50.0,0.408808116,0.3192251094714248,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,0.0,1.064635272,1.0198282649007562,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,5.0,0.8700600360000003,0.7367685785626867,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,10.0,0.6900312680000008,0.5574131517254015,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,15.0,0.6044232600000006,0.46663048232254206,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,20.0,0.5476384720000008,0.38550452186041667,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,25.0,0.5076485920000003,0.34658971225912455,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,30.0,0.4704726160000007,0.32605071097531724,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,35.0,0.41441642,0.30558564603878174,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,0Xh7y2n8S5c,40.0,0.3551183520000005,0.27478896089462057,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,0.0,0.9787871600000002,0.99465611878724,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,5.0,0.539290064,0.7757436677937077,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,10.0,0.3501766560000003,0.6269281569593782,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,15.0,0.2628535200000002,0.4965467747041838,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,20.0,0.2117362240000003,0.42504615828021725,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,25.0,0.1818644560000001,0.3343812817833384,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,30.0,0.1681487440000002,0.32239045571274055,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,35.0,0.16585948,0.31847848691219866,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,40.0,0.1354741760000002,0.29820591951111786,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,45.0,0.1147866080000001,0.274565246436649,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,6DpT1njxEjQ,50.0,0.10947916,0.2558545145665343,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,0.0,1.018231616,0.9910130224437678,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,5.0,0.7141253760000004,0.7127995879101864,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,10.0,0.5497431040000003,0.5190183379160754,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,15.0,0.4618500480000007,0.43500493875437485,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,20.0,0.4220642560000003,0.34352822937694455,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,25.0,0.392222144,0.3106202360844454,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,30.0,0.3529975360000005,0.3067082672839035,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,35.0,0.3166994240000004,0.2871315222594166,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,40.0,0.2876398080000004,0.26552809699079066,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,7mdrxxlj5t4,45.0,0.2349799679999999,0.24425821931400968,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,0.0,1.025789264,0.9853801598331915,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,5.0,0.662590192,0.6995180319431473,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,10.0,0.5029420720000004,0.5022554604239682,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,15.0,0.4205915760000004,0.4149308505090687,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,20.0,0.3688119120000002,0.32171983106122704,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,25.0,0.3223711840000002,0.32216536261026707,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,30.0,0.2927578240000003,0.293005501110172,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,35.0,0.2718888000000004,0.2659602708524728,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,40.0,0.2354418399999999,0.24091860181888602,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,45.0,0.2134396240000002,0.21991209581629273,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8teFEzDEMho,50.0,0.1876045360000002,0.2004496058863942,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,0.0,1.038281816,0.9399889077064919,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,5.0,0.7616484799999997,0.9280815720267421,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,10.0,0.5832862320000004,0.6445341585739172,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,15.0,0.5046915120000003,0.46407620708465785,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,20.0,0.4523212800000003,0.43745716732885515,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,25.0,0.4165903280000003,0.3858884317651412,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,30.0,0.383165376,0.2916833241659191,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,35.0,0.3400031040000004,0.28585770032373514,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,40.0,0.307059296,0.25754868496630007,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,45.0,0.2828776240000004,0.2531192017471423,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,50.0,0.2596685840000003,0.24954351657285825,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,55.0,0.2405931359999999,0.24841329870796286,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,60.0,0.2277298639999999,0.24651997111046364,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,65.0,0.204589304,0.22404762253036414,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,8trNqGjiHY8,70.0,0.1884779120000005,0.20163332617860785,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,0.0,1.0345129920000002,0.992907974132241,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,5.0,0.74051688,0.7738215987629385,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,10.0,0.4902792280000005,0.6285988547138163,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,15.0,0.4196688360000003,0.5035963518346134,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,20.0,0.3722101480000005,0.43008849410442607,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,25.0,0.3250323480000002,0.354137571542693,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,30.0,0.2927231640000004,0.31805433715838577,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,35.0,0.276681144,0.29365566896293444,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,40.0,0.2541242560000004,0.28590249641624915,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,45.0,0.2389266560000003,0.26878839798860543,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,asEe51-Hd3Y,50.0,0.210183048,0.24355461600430203,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,0.0,1.07097288,1.0530691427485832,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,5.0,0.8376592800000002,0.7929928923720295,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,10.0,0.7126185600000005,0.6771117143724168,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,15.0,0.6279812000000005,0.5957967128873026,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,20.0,0.5517284400000004,0.5060979146177771,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,25.0,0.4950548800000003,0.4677191568932268,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,30.0,0.45604052,0.44051943142717787,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,35.0,0.39347936,0.4091511082757793,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,aTiFD-qpSBw,40.0,0.3539594000000005,0.3481370550918245,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,0.0,1.0887879199999997,1.0085229580476647,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,5.0,0.7553080000000011,0.7550564890424611,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,10.0,0.5720433600000009,0.5851605585813955,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,15.0,0.4833878800000007,0.49469979368453404,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,20.0,0.4169156400000006,0.458225889337701,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,25.0,0.3618132800000005,0.408766613793337,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,30.0,0.3141972800000004,0.3411230841304951,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,avRvrWi97XI,35.0,0.2553175600000004,0.2666637539353491,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,0.0,1.0530296199999998,0.9968559728492183,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,5.0,0.8328991400000005,0.728737291515427,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,10.0,0.687177160000001,0.5508319589400743,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,15.0,0.5782335800000004,0.4626573580954104,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,20.0,0.4952746200000007,0.3711024464133549,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,25.0,0.4415072800000006,0.3381944531208557,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,30.0,0.410172,0.31441801310587264,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,35.0,0.3750318400000005,0.2949212582455582,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,40.0,0.33160438,0.26126439011660735,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CBxo5uxUQXo,45.0,0.2923022600000005,0.2317326182809088,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,0.0,0.99407274,0.9520210289278521,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,5.0,0.8322330399999995,0.9435353944658726,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,10.0,0.7384433200000006,0.6648844681083874,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,15.0,0.6552401200000005,0.5353943948484442,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,20.0,0.5930676000000004,0.5027088680453307,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,25.0,0.5349432600000004,0.4440259214268859,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,30.0,0.4990149600000008,0.3775928752711848,
audienceWatchRatio,chronological,histgradient,metadata_roi,0,CrgcxgTNoBc,35.0,0.48059002,0.37500660790129775,
