video_id,target,event_seconds,event_position,control_seconds,control_position,position_distance,event_after_minus_before,matched_control_after_minus_before,difference_in_differences
UUhVYWq5QVM,audienceWatchRatio,55.0,0.8235462618160986,45.0,0.6803208249785162,0.14322543683758238,-0.04605159999999908,-0.033686655999999426,-0.012364943999999656
UUhVYWq5QVM,relativeRetentionPerformance,55.0,0.8235462618160986,45.0,0.6803208249785162,0.14322543683758238,0.0036676100000014866,0.029756282000000744,-0.026088671999999258
UUhVYWq5QVM,exit_intensity,55.0,0.8235462618160986,45.0,0.6803208249785162,0.14322543683758238,0.013449680228069302,-0.0022436745553596985,0.015693354783429002
UUhVYWq5QVM,audienceWatchRatio,5.0,0.1074190776281867,15.0,0.2506445144657691,0.14322543683758238,-0.22366914400000004,-0.06363123599999976,-0.16003790800000028
UUhVYWq5QVM,relativeRetentionPerformance,5.0,0.1074190776281867,15.0,0.2506445144657691,0.14322543683758238,-0.08767020599999992,0.01992981800000021,-0.10760002400000013
UUhVYWq5QVM,exit_intensity,5.0,0.1074190776281867,15.0,0.2506445144657691,0.14322543683758238,-0.004475562889324301,-0.007055338866897002,0.002579775977572701
V-oS7WRxaV0,audienceWatchRatio,5.0,0.1922091235263967,15.0,0.4484879548949256,0.2562788313685289,-0.2506385799999995,-0.06248558400000015,-0.18815299599999935
V-oS7WRxaV0,relativeRetentionPerformance,5.0,0.1922091235263967,15.0,0.4484879548949256,0.2562788313685289,-0.04013729599999971,0.024513197999999792,-0.0646504939999995
V-oS7WRxaV0,exit_intensity,5.0,0.1922091235263967,15.0,0.4484879548949256,0.2562788313685289,-0.0033232334168205,0.0005348816762338997,-0.0038581150930543998
V9kMPX50BKs,audienceWatchRatio,5.0,0.1559900166389351,15.0,0.3639767054908486,0.2079866888519135,-0.2514572159999998,-0.08044030400000002,-0.1710169119999998
V9kMPX50BKs,relativeRetentionPerformance,5.0,0.1559900166389351,15.0,0.3639767054908486,0.2079866888519135,-0.05764944799999977,0.035273328000000104,-0.09292277599999987
V9kMPX50BKs,exit_intensity,5.0,0.1559900166389351,15.0,0.3639767054908486,0.2079866888519135,0.0086023363821865,0.002245854210843201,0.006356482171343299
VsS2ymfvSCs,audienceWatchRatio,5.0,0.1272480488632507,15.0,0.2969121140142517,0.16966406515100102,-0.1897906359999998,-0.0747232760000004,-0.1150673599999994
VsS2ymfvSCs,relativeRetentionPerformance,5.0,0.1272480488632507,15.0,0.2969121140142517,0.16966406515100102,-0.05086124600000003,0.00828740599999983,-0.05914865199999986
VsS2ymfvSCs,exit_intensity,5.0,0.1272480488632507,15.0,0.2969121140142517,0.16966406515100102,0.0007169300831667974,-0.0038572799628583,0.004574210046025097
W0BsNpZQy4w,audienceWatchRatio,5.0,0.1317638791286015,15.0,0.3074490513000703,0.17568517217146878,-0.367790776,-0.0936904639999998,-0.2741003120000002
W0BsNpZQy4w,relativeRetentionPerformance,5.0,0.1317638791286015,15.0,0.3074490513000703,0.17568517217146878,-0.037864831999999904,0.03703345200000019,-0.07489828400000009
W0BsNpZQy4w,exit_intensity,5.0,0.1317638791286015,15.0,0.3074490513000703,0.17568517217146878,0.0376835207749901,-0.007845080651197805,0.045528601426187906
W0NR_N8PGSg,audienceWatchRatio,10.0,0.2321693907875185,20.0,0.4179049034175334,0.1857355126300149,-0.17990987200000008,-0.06386456000000007,-0.11604531200000001
W0NR_N8PGSg,relativeRetentionPerformance,10.0,0.2321693907875185,20.0,0.4179049034175334,0.1857355126300149,0.04352365600000008,0.03728233600000008,0.006241319999999995
W0NR_N8PGSg,exit_intensity,10.0,0.2321693907875185,20.0,0.4179049034175334,0.1857355126300149,-0.016264766055686396,0.0010783218191390987,-0.017343087874825497
X6k6T8HGn9E,audienceWatchRatio,5.0,0.2204585537918871,15.0,0.51440329218107,0.29394473838918284,-0.321255595999999,-0.07919028400000006,-0.24206531199999892
X6k6T8HGn9E,relativeRetentionPerformance,5.0,0.2204585537918871,15.0,0.51440329218107,0.29394473838918284,-0.036929663999999696,0.03892875600000023,-0.07585841999999993
X6k6T8HGn9E,exit_intensity,5.0,0.2204585537918871,15.0,0.51440329218107,0.29394473838918284,0.0172750977754483,-0.0048495239300994,0.0221246217055477
Y6ojQvyzf3E,audienceWatchRatio,45.0,0.8061778682959946,35.0,0.6364562118126272,0.16972165648336734,-0.014186560000000098,-0.0371558880000003,0.022969328000000205
Y6ojQvyzf3E,relativeRetentionPerformance,45.0,0.8061778682959946,35.0,0.6364562118126272,0.16972165648336734,0.02512798000000016,0.08067625199999956,-0.0555482719999994
Y6ojQvyzf3E,exit_intensity,45.0,0.8061778682959946,35.0,0.6364562118126272,0.16972165648336734,0.0117533114934347,-0.0178290517801115,0.0295823632735462
YttWlUEoEE0,audienceWatchRatio,50.0,0.8484162895927602,40.0,0.6868131868131868,0.16160310277957335,-0.034203335999999585,-0.0150417679999994,-0.019161568000000184
YttWlUEoEE0,relativeRetentionPerformance,50.0,0.8484162895927602,40.0,0.6868131868131868,0.16160310277957335,-0.06472998799999946,0.014511544000000876,-0.07924153200000034
YttWlUEoEE0,exit_intensity,50.0,0.8484162895927602,40.0,0.6868131868131868,0.16160310277957335,-0.00022173200962839756,-0.0103607455034843,0.010139013493855903
as3jjFvJyaw,audienceWatchRatio,5.0,0.1913265306122449,15.0,0.4464285714285714,0.2551020408163265,-0.22574815999999887,-0.08003344000000012,-0.14571471999999874
as3jjFvJyaw,relativeRetentionPerformance,5.0,0.1913265306122449,15.0,0.4464285714285714,0.2551020408163265,-0.0344090399999995,0.05124360000000011,-0.08565263999999961
as3jjFvJyaw,exit_intensity,5.0,0.1913265306122449,15.0,0.4464285714285714,0.2551020408163265,0.0032443402929092004,-0.0068406141756610995,0.0100849544685703
asEe51-Hd3Y,audienceWatchRatio,15.0,0.2915694768410529,5.0,0.1249583472175941,0.16661112962345878,-0.07061039200000019,-0.2939961120000002,0.22338572
asEe51-Hd3Y,relativeRetentionPerformance,15.0,0.2915694768410529,5.0,0.1249583472175941,0.16661112962345878,0.04275379200000001,-0.04442596600000004,0.08717975800000005
asEe51-Hd3Y,exit_intensity,15.0,0.2915694768410529,5.0,0.1249583472175941,0.16661112962345878,-0.011684096615561999,0.0356676977561494,-0.0473517943717114
bWu4KwfpbmM,audienceWatchRatio,5.0,0.1650528169014084,15.0,0.3851232394366197,0.22007042253521128,-0.2620231039999996,-0.08074976000000023,-0.1812733439999994
bWu4KwfpbmM,relativeRetentionPerformance,5.0,0.1650528169014084,15.0,0.3851232394366197,0.22007042253521128,-0.05016735999999983,0.036083487999999886,-0.08625084799999971
bWu4KwfpbmM,exit_intensity,5.0,0.1650528169014084,15.0,0.3851232394366197,0.22007042253521128,0.009898555364383398,-0.007679882803104599,0.017578438167487997
bjdr2Usz3Mw,audienceWatchRatio,5.0,0.1391465677179963,15.0,0.3246753246753247,0.18552875695732837,-0.15801701999999984,-0.08469497999999998,-0.07332203999999987
bjdr2Usz3Mw,relativeRetentionPerformance,5.0,0.1391465677179963,15.0,0.3246753246753247,0.18552875695732837,-0.07292726999999982,0.00448049000000017,-0.07740775999999999
bjdr2Usz3Mw,exit_intensity,5.0,0.1391465677179963,15.0,0.3246753246753247,0.18552875695732837,0.0011367446515572008,-0.0036148842655453,0.004751628917102501
c5G6I0dzoLY,audienceWatchRatio,5.0,0.1785714285714285,15.0,0.4166666666666667,0.2380952380952382,-0.3007835999999995,-0.12274160000000012,-0.17804199999999937
c5G6I0dzoLY,relativeRetentionPerformance,5.0,0.1785714285714285,15.0,0.4166666666666667,0.2380952380952382,-0.016740599999999495,0.02002879999999979,-0.036769399999999286
c5G6I0dzoLY,exit_intensity,5.0,0.1785714285714285,15.0,0.4166666666666667,0.2380952380952382,0.009479109763617998,-0.0186776532190478,0.028156762982665798
e3pSv49Kiww,audienceWatchRatio,45.0,0.8212309820193637,35.0,0.6483402489626555,0.1728907330567082,-0.032757567999999404,-0.017740016000000025,-0.015017551999999379
e3pSv49Kiww,relativeRetentionPerformance,45.0,0.8212309820193637,35.0,0.6483402489626555,0.1728907330567082,-0.019896039999999227,0.027828496000000036,-0.04772453599999926
e3pSv49Kiww,exit_intensity,45.0,0.8212309820193637,35.0,0.6483402489626555,0.1728907330567082,0.010079253483682198,-0.0025498326814116,0.012629086165093797
fWkUYcmsMWE,audienceWatchRatio,5.0,0.1257545271629778,15.0,0.2934272300469484,0.16767270288397057,-0.27371188000000013,-0.08602625600000036,-0.18768562399999977
fWkUYcmsMWE,relativeRetentionPerformance,5.0,0.1257545271629778,15.0,0.2934272300469484,0.16767270288397057,-0.03580348400000011,0.039034627999999905,-0.07483811200000001
fWkUYcmsMWE,exit_intensity,5.0,0.1257545271629778,15.0,0.2934272300469484,0.16767270288397057,0.010558569730432697,-0.005912992520593,0.016471562251025695
fa-E0_RZIso,audienceWatchRatio,5.0,0.1490461049284578,15.0,0.3477742448330683,0.1987281399046105,-0.2599168639999997,-0.08169755200000006,-0.17821931199999963
fa-E0_RZIso,relativeRetentionPerformance,5.0,0.1490461049284578,15.0,0.3477742448330683,0.1987281399046105,-0.05666818399999979,0.037111439999999996,-0.09377962399999978
fa-E0_RZIso,exit_intensity,5.0,0.1490461049284578,15.0,0.3477742448330683,0.1987281399046105,0.0059135067156566995,-0.009119257263916299,0.015032763979572998
g36-pJwdVNo,audienceWatchRatio,5.0,0.1728110599078341,15.0,0.4032258064516129,0.23041474654377878,-0.2545643999999996,-0.11169992000000062,-0.14286447999999896
g36-pJwdVNo,relativeRetentionPerformance,5.0,0.1728110599078341,15.0,0.4032258064516129,0.23041474654377878,-0.0452947999999998,0.027554059999999492,-0.0728488599999993
g36-pJwdVNo,exit_intensity,5.0,0.1728110599078341,15.0,0.4032258064516129,0.23041474654377878,0.013656052985449502,-0.003495659188797901,0.0171517121742474
gX0aEyGs8Gs,audienceWatchRatio,5.0,0.1275944198707043,15.0,0.2977203130316434,0.17012589316093912,-0.27528090400000005,-0.1002294559999996,-0.17505144800000044
gX0aEyGs8Gs,relativeRetentionPerformance,5.0,0.1275944198707043,15.0,0.2977203130316434,0.17012589316093912,-0.07337365599999998,0.0028748780000001917,-0.07624853400000017
gX0aEyGs8Gs,exit_intensity,5.0,0.1275944198707043,15.0,0.2977203130316434,0.17012589316093912,0.0256666002027654,-0.0093082147943186,0.034974814997084
g_plZbPfTOM,audienceWatchRatio,5.0,0.1249167221852098,15.0,0.2914723517654897,0.1665556295802799,-0.1836690000000002,-0.04697730400000022,-0.13669169599999997
g_plZbPfTOM,relativeRetentionPerformance,5.0,0.1249167221852098,15.0,0.2914723517654897,0.1665556295802799,-0.05440937200000007,0.05297689999999977,-0.10738627199999984
g_plZbPfTOM,exit_intensity,5.0,0.1249167221852098,15.0,0.2914723517654897,0.1665556295802799,-0.0084162939291777,-0.0038036868961917004,-0.004612607032986
gyvV25hrQYQ,audienceWatchRatio,45.0,0.8217993079584776,35.0,0.6487889273356402,0.17301038062283736,-0.03512120000000002,-0.011330480000000032,-0.023790719999999987
gyvV25hrQYQ,relativeRetentionPerformance,45.0,0.8217993079584776,35.0,0.6487889273356402,0.17301038062283736,-0.03145189999999992,0.011746479999999893,-0.043198379999999814
gyvV25hrQYQ,exit_intensity,45.0,0.8217993079584776,35.0,0.6487889273356402,0.17301038062283736,0.0061975963808689,0.0015995435426280997,0.004598052838240801
k4lZ_oSJE6U,audienceWatchRatio,45.0,0.7906125166444741,35.0,0.624167776298269,0.16644474034620504,-0.029821807999999228,-0.022403408000000846,-0.007418399999998382
k4lZ_oSJE6U,relativeRetentionPerformance,45.0,0.7906125166444741,35.0,0.624167776298269,0.16644474034620504,-0.09665395999999904,0.053335167999998934,-0.14998912799999797
k4lZ_oSJE6U,exit_intensity,45.0,0.7906125166444741,35.0,0.624167776298269,0.16644474034620504,0.011775287881955499,6.501087748949936e-05,0.011710277004465999
kJfle7C1-jY,audienceWatchRatio,5.0,0.1618472162278808,15.0,0.377643504531722,0.2157962883038412,-0.18516603199999948,-0.015361547999999892,-0.1698044839999996
kJfle7C1-jY,relativeRetentionPerformance,5.0,0.1618472162278808,15.0,0.377643504531722,0.2157962883038412,-0.03471475599999979,0.003267132000000006,-0.0379818879999998
kJfle7C1-jY,exit_intensity,5.0,0.1618472162278808,15.0,0.377643504531722,0.2157962883038412,0.0013320045486452,0.0010694298708609,0.00026257467778429983
kyRKnfNLEK4,audienceWatchRatio,5.0,0.1934984520123839,15.0,0.4514963880288958,0.2579979360165119,-0.246407703999999,-0.06669471200000021,-0.1797129919999988
kyRKnfNLEK4,relativeRetentionPerformance,5.0,0.1934984520123839,15.0,0.4514963880288958,0.2579979360165119,-0.04091310399999959,0.023303927999999807,-0.0642170319999994
kyRKnfNLEK4,exit_intensity,5.0,0.1934984520123839,15.0,0.4514963880288958,0.2579979360165119,0.006309218921340901,-0.0027518845426169995,0.0090611034639579
lYDVJuSs3XQ,audienceWatchRatio,5.0,0.1273344651952462,15.0,0.2971137521222411,0.16977928692699493,-0.18508616,-0.06984128000000045,-0.11524487999999955
lYDVJuSs3XQ,relativeRetentionPerformance,5.0,0.1273344651952462,15.0,0.2971137521222411,0.16977928692699493,-0.0807905000000001,0.006675509999999885,-0.08746600999999998
lYDVJuSs3XQ,exit_intensity,5.0,0.1273344651952462,15.0,0.2971137521222411,0.16977928692699493,0.0022545436464523026,-0.0028204208542431993,0.005074964500695502
lol8jmdWc5s,audienceWatchRatio,40.0,0.7299896942631399,30.0,0.5582274132600481,0.17176228100309177,-0.023413700000000398,-0.025386463999999886,0.0019727639999994884
lol8jmdWc5s,relativeRetentionPerformance,40.0,0.7299896942631399,30.0,0.5582274132600481,0.17176228100309177,0.022985189999999323,0.06031168200000042,-0.0373264920000011
lol8jmdWc5s,exit_intensity,40.0,0.7299896942631399,30.0,0.5582274132600481,0.17176228100309177,-0.006432198490121298,0.0048407179310468,-0.011272916421168098
nFaU1DUPILs,audienceWatchRatio,10.0,0.2093101138647019,20.0,0.3767582049564635,0.1674480910917616,-0.086663727999999,-0.0531349999999996,-0.0335287279999994
nFaU1DUPILs,relativeRetentionPerformance,10.0,0.2093101138647019,20.0,0.3767582049564635,0.1674480910917616,0.023102244000000605,0.01426639200000035,0.008835852000000255
nFaU1DUPILs,exit_intensity,10.0,0.2093101138647019,20.0,0.3767582049564635,0.1674480910917616,-0.0049636396720421985,-0.00034850244253080073,-0.004615137229511398
on0ZqlB2gPI,audienceWatchRatio,5.0,0.1873126873126873,15.0,0.4370629370629371,0.2497502497502498,-0.20348594399999875,-0.04676026399999966,-0.1567256799999991
on0ZqlB2gPI,relativeRetentionPerformance,5.0,0.1873126873126873,15.0,0.4370629370629371,0.2497502497502498,-0.020061659999999315,0.038055840000000174,-0.05811749999999949
on0ZqlB2gPI,exit_intensity,5.0,0.1873126873126873,15.0,0.4370629370629371,0.2497502497502498,0.0006854179029326009,-0.0010841079930437002,0.001769525895976301
riSy38SmSS8,audienceWatchRatio,5.0,0.1406601650412603,15.0,0.3282070517629407,0.18754688672168038,-0.21768447999999951,-0.05701712800000036,-0.16066735199999915
riSy38SmSS8,relativeRetentionPerformance,5.0,0.1406601650412603,15.0,0.3282070517629407,0.18754688672168038,-0.07015692799999979,0.023407619999999907,-0.09356454799999969
riSy38SmSS8,exit_intensity,5.0,0.1406601650412603,15.0,0.3282070517629407,0.18754688672168038,-0.005065673382900801,-0.0016450533172648989,-0.003420620065635902
s9Xxh7MfJG0,audienceWatchRatio,10.0,0.3462603878116343,20.0,0.6232686980609418,0.27700831024930744,-0.12038519999999997,-0.04464357999999957,-0.0757416200000004
s9Xxh7MfJG0,relativeRetentionPerformance,10.0,0.3462603878116343,20.0,0.6232686980609418,0.27700831024930744,0.0029150099999998846,0.08218476000000036,-0.07926975000000047
s9Xxh7MfJG0,exit_intensity,10.0,0.3462603878116343,20.0,0.6232686980609418,0.27700831024930744,-0.0043426531657072,0.002097469900446399,-0.006440123066153599
sV9q8horE8k,audienceWatchRatio,5.0,0.1434583014537107,15.0,0.3347360367253251,0.1912777352716144,-0.3186264799999996,-0.09246052800000032,-0.22616595199999928
sV9q8horE8k,relativeRetentionPerformance,5.0,0.1434583014537107,15.0,0.3347360367253251,0.1912777352716144,-0.06056897199999989,0.029287055999999867,-0.08985602799999975
sV9q8horE8k,exit_intensity,5.0,0.1434583014537107,15.0,0.3347360367253251,0.1912777352716144,0.010953881527663797,-0.0038913049852900006,0.014845186512953797
uqTDH-SDWj8,audienceWatchRatio,15.0,0.4119585687382298,5.0,0.1765536723163842,0.2354048964218456,-0.06047793599999979,-0.40189894399999937,0.3414210079999996
uqTDH-SDWj8,relativeRetentionPerformance,15.0,0.4119585687382298,5.0,0.1765536723163842,0.2354048964218456,0.041773568000000205,0.0029739760000003224,0.03879959199999988
uqTDH-SDWj8,exit_intensity,15.0,0.4119585687382298,5.0,0.1765536723163842,0.2354048964218456,-0.005962437028723799,0.0294694167288935,-0.0354318537576173
wCSAhOV3b4A,audienceWatchRatio,5.0,0.125250501002004,15.0,0.292251169004676,0.16700066800267202,-0.13918264000000002,-0.10348921600000038,-0.03569342399999964
wCSAhOV3b4A,relativeRetentionPerformance,5.0,0.125250501002004,15.0,0.292251169004676,0.16700066800267202,-0.06929028799999998,-0.0047614720000001,-0.06452881599999988
wCSAhOV3b4A,exit_intensity,5.0,0.125250501002004,15.0,0.292251169004676,0.16700066800267202,0.009601303955054999,-0.0102991679325708,0.0199004718876258
wSEok5PelQ8,audienceWatchRatio,5.0,0.1268606224627875,15.0,0.2960081190798376,0.16914749661705009,-0.361199136,-0.12905467200000031,-0.23214446399999966
wSEok5PelQ8,relativeRetentionPerformance,5.0,0.1268606224627875,15.0,0.2960081190798376,0.16914749661705009,-0.025832615999999975,0.05736433599999985,-0.08319695199999982
wSEok5PelQ8,exit_intensity,5.0,0.1268606224627875,15.0,0.2960081190798376,0.16914749661705009,0.0344124028654105,-0.013097580394738004,0.047509983260148506
yJ88j4PbFxo,audienceWatchRatio,5.0,0.1556016597510373,15.0,0.3630705394190871,0.20746887966804983,-0.26405967999999935,-0.07508415999999996,-0.1889755199999994
yJ88j4PbFxo,relativeRetentionPerformance,5.0,0.1556016597510373,15.0,0.3630705394190871,0.20746887966804983,-0.05286733999999971,0.03252791999999999,-0.0853952599999997
yJ88j4PbFxo,exit_intensity,5.0,0.1556016597510373,15.0,0.3630705394190871,0.20746887966804983,0.011341129924081997,-0.005922193178635699,0.017263323102717696
zY6rZV6LyGw,audienceWatchRatio,5.0,0.1948051948051948,15.0,0.4545454545454545,0.2597402597402597,-0.22988349999999913,-0.053929000000000116,-0.17595449999999901
zY6rZV6LyGw,relativeRetentionPerformance,5.0,0.1948051948051948,15.0,0.4545454545454545,0.2597402597402597,-0.0778389999999996,0.033391099999999896,-0.1112300999999995
zY6rZV6LyGw,exit_intensity,5.0,0.1948051948051948,15.0,0.4545454545454545,0.2597402597402597,0.0013265301356680994,-0.0037280440834274,0.0050545742190955
zwy9-DyWZGI,audienceWatchRatio,5.0,0.2973830293417922,15.0,0.6938937351308485,0.3965107057890563,-0.3435747839999994,-0.1570592720000007,-0.18651551199999872
zwy9-DyWZGI,relativeRetentionPerformance,5.0,0.2973830293417922,15.0,0.6938937351308485,0.3965107057890563,-0.027273271999999682,0.04755648599999973,-0.07482975799999941
zwy9-DyWZGI,exit_intensity,5.0,0.2973830293417922,15.0,0.6938937351308485,0.3965107057890563,0.0098917209241953,-0.0038919622076957986,0.013783683131891098
